Id,SalePrice
1008,191280.15329727574
1908,153584.56558865483
2519,227701.58551404974
1369,95863.36761281453
2855,166304.58689117373
712,93368.29271108897
1943,110578.65741471144
1958,137918.84778209386
107,189120.98831586738
2295,221098.58167206333
704,101742.88843538977
676,122403.75289453691
259,185112.35466845962
93,281107.49225731613
106,247378.25345602346
2315,189844.0414965401
1050,106591.52910040438
1095,213334.73703942035
2709,154621.55630778972
758,162323.90320406837
1496,165218.98855530695
2370,130236.57614882829
2458,294099.6376742264
2733,122385.99304837742
161,264320.278938805
726,164877.94000014075
845,218151.33429089992
947,258480.65210605928
2232,123492.55508682545
2563,159174.5963603791
2299,121986.62176604016
211,76750.24927200796
605,153205.3835206133
1478,213888.86518560525
2247,291144.62071664253
2274,242331.2917644268
2869,206257.677261473
967,218302.98043239058
2656,101148.88344732655
667,221660.7926250316
1042,126655.51405058755
2023,156400.52492056895
2447,358933.9367305349
2055,137432.28848597652
2275,294666.11472803494
2204,162868.0471010483
1563,279892.2388524035
483,220397.45788081406
796,125288.43710118614
1526,143832.94420233817
2042,149897.6475869943
442,315287.19949210295
1693,297023.84527414374
1468,224846.82494354184
1430,199458.92383715403
2605,148106.4754395758
1529,200050.13744661186
335,142241.06898085115
1287,132098.75031034427
31,106833.24157978036
1785,288330.30773730384
82,182287.30451871397
2620,112872.39324553209
252,200182.6530268076
721,59332.81143410619
2165,184187.24047268645
2316,198553.3694493393
775,130074.9516939267
1558,85948.42403727636
17,236703.10174147523
1022,233801.8174489926
925,108727.6485019339
438,275053.26557815244
1270,129509.33806114004
1272,114449.61327561058
215,119943.54858247262
266,234073.006240114
2402,274949.92309137934
1250,130422.37719071304
1984,134383.95358045548
1279,149596.72619290536
377,257366.54236236878
1252,158615.43369836954
2156,271178.4610483713
499,321575.3892435285
1374,112334.21103815461
2898,251016.11048873118
401,104281.8185710671
2721,167934.62276213456
2078,238369.46269614107
2589,116298.37086139873
1946,239598.7899738978
1334,125518.80195829099
2781,232496.17348016892
431,346643.53295793594
576,222402.85704484722
1474,219161.58343505638
2254,158942.91536923673
2155,297478.0567997454
885,109166.50345170095
643,146373.69333147228
1944,119612.48809986765
480,210916.2768271796
2845,98558.76420856586
2387,300478.12617418997
2407,203838.16186344266
2527,182095.43423842048
2514,153877.29493527467
629,188170.63940179683
80,217217.27531547027
1876,138784.487107032
1546,131123.1899074626
2518,180247.18164792427
2347,170484.4982473207
783,211855.97989943618
1322,19148.439996895235
194,75883.59374323521
1770,283741.116799381
2143,133319.42155252348
1229,249655.43640675442
511,287601.3310656708
46,229708.76490572357
1348,178072.9828325374
2465,199642.7594512504
387,236803.84999749032
873,237993.19500844204
1918,126034.97597861607
2764,253348.46475866437
2184,126355.41229100435
934,152098.98829621554
1920,133648.67946077266
2631,158566.86332070638
1768,481379.48442854115
2040,116527.82941457977
1749,222718.96115792473
834,237569.78836776305
1457,236605.5811385937
79,131209.90190897783
2302,135280.27118652416
1817,137819.35951443197
2755,241014.29780787756
359,182252.38751261932
2059,112993.08988903149
2092,245551.9014625329
2516,233572.8559749432
150,111793.3151245059
1656,152300.948904691
83,107070.38850283594
2411,184037.91622101693
795,81602.3550144156
2312,239660.7573022386
2917,72293.11657707448
1624,188034.7574833925
2215,300344.6395802499
1211,162877.24797561578
1485,163911.34100975076
1024,200606.15513733507
570,192532.19772310497
2874,151584.3960539379
700,142807.664275729
2756,224770.20195415954
2022,181479.26386738895
583,243437.05769039923
2392,331760.9425339262
2424,198685.41416612614
212,90403.4592318117
736,132697.5856150958
1610,172008.1366324388
890,118319.26077773022
467,175060.7014290975
578,249347.05174794293
1747,205161.18612545048
1149,159440.2437254264
2758,241913.13477437486
857,131997.25217525905
2219,253651.76481336396
733,118666.08508581694
2909,118954.6863245072
1798,263354.9599598258
235,110074.42460004655
2366,132095.40428678115
1027,129680.26672447007
1195,141918.97725002386
1303,12778.688852203893
148,207182.8383237911
608,158990.08196256557
2515,206104.18871068693
821,285020.43731005496
2500,260897.00734891955
745,108039.19104094138
741,132103.04796669137
1611,132046.1002629078
2532,120750.64728461037
1081,257206.12206967012
1692,381823.6057814568
2520,206118.06853223816
276,118705.57519495176
1992,127789.38277281374
663,29957.568554209865
418,141023.70544353384
1733,198793.96906663734
2359,162325.88857583687
253,195484.69990737125
1518,175845.40528085333
2035,158935.59826555924
2919,56823.4057712371
1540,230320.4706255777
2120,149570.6048060445
1674,182019.3174525645
256,150103.7587300948
2361,77282.47666077141
978,55471.09695426456
2280,156816.11571559808
2095,224227.48829502513
1709,316003.6721191668
2801,251180.2807859541
1246,104460.69995973655
2373,114150.79949775372
1055,283709.78629321035
2017,122411.17805023931
1099,284140.87367152685
1344,96286.92006919207
835,210113.93494275684
1117,217795.5149543716
2043,88143.180045283
2085,108860.04888583423
410,156469.82392759115
2650,123562.91515875205
2867,163463.76763772394
1668,112381.95525086217
1161,168716.48558180482
2122,176005.8747209307
2539,148329.23075306264
1047,140967.16370985904
1445,130418.89854442075
541,136175.8895771742
569,208356.81214414682
1276,126819.99533769826
918,153184.87652453905
326,174847.6124145506
1936,125410.21017329459
895,87189.46128118779
257,146396.32705780363
1241,195522.67375287405
1545,134973.22868269286
1189,162193.12393929582
270,153292.72358012933
2066,195793.35504276518
693,117037.53587331736
1259,162449.24052476507
2916,169076.62644982268
2321,290062.3241207529
1977,118271.05456182385
1895,157357.01327079578
1240,174346.29695188158
85,145297.20741263466
1823,119882.5101959002
825,293887.5604790742
110,230478.68123165698
697,120412.20208700302
2297,102913.10676895964
1231,140476.17761881658
1355,137229.9171576678
968,325237.9869531669
584,233805.9300107489
1315,121454.01594366795
1606,152573.6641859104
206,128954.75958049193
1685,336923.92261156335
2016,132199.46271501866
869,211392.57270075337
2135,125863.96575750549
2346,201723.02434968212
2430,240912.37307150319
2198,77807.24577534135
2652,112630.55135833449
27,111366.95324971863
241,179220.57506773635
906,129254.31654928192
1506,105760.11314260721
2098,355874.34388141753
1435,245931.63138984016
2213,149613.54306103534
1274,143124.9713906434
743,13555.726205666986
1737,203526.23836956217
2797,282859.0853572076
2185,76690.63169806328
58,186911.1530145707
830,214956.05999087903
808,137863.9627826176
680,156476.69525413646
1153,109654.86279761064
1291,139245.95510898624
1818,188898.58685507067
2161,193247.88712688605
1883,110647.43665157139
350,311702.8384054228
2473,159215.97455825598
295,172029.49654600827
293,202099.60311562248
859,126534.72450628557
288,51458.144148559135
1578,146059.7669023077
102,200407.07103866915
2831,156567.3851195978
1030,172397.61334822164
2551,142920.73935345488
1286,150424.8065325146
958,317871.63005709636
776,127822.96547769845
72,227436.61973704904
2263,275235.666202867
1866,164923.1907116439
2876,62850.575127260076
2146,256209.88786688464
103,186516.71176833197
1500,163020.0409764853
492,188440.41988504207
167,133588.94313844747
2597,115298.04918248013
2685,102824.22357311766
1035,164112.78873034273
1220,65102.20629052607
2602,157212.21819935564
2159,215654.9815818858
695,167532.53362591902
1109,257547.4598208334
640,206386.69404370774
1652,155484.2406601754
2090,151349.6093750535
1188,202125.06697563676
2345,238921.3198154269
1059,374761.2354474675
2751,231360.54388215055
128,207009.5979025278
1523,178009.4240355844
2925,176309.44030550247
2145,295580.0939543684
1121,227004.7906007217
566,266207.1073702002
565,229985.09498799624
1331,136439.52581293066
2928,115207.62184366418
156,144689.00045963272
797,147825.88709613017
327,70570.15708670906
2859,139135.92783118057
1453,117208.57068719197
1762,329180.8834978154
1868,225681.78153075243
1760,187980.5235980687
1113,251504.54035661242
1812,194663.42213551915
117,162017.96042580958
1142,229145.76481250348
2342,367536.6403748213
927,133249.63619026676
2478,195812.89078502305
655,61290.52246332486
2064,117888.90548081484
369,257643.72249612724
2239,126769.50629394216
2732,240577.24464743573
1653,167736.5520468692
959,222161.4332430535
2395,314164.38764366205
1412,110880.41615516302
271,259860.1418044982
1484,158869.97944576872
1497,143836.8969911965
552,187751.1148599675
2,128535.43011120986
1855,292065.55189116363
4,251095.21649554448
2292,173403.83660806587
134,144470.13303247734
646,104515.2281629728
42,297125.84724908206
532,228246.233583491
713,66596.63454051367
2561,135597.49532345048
2360,137851.78814494802
1333,121394.74936504144
1407,223621.6155049189
2892,302912.2759913877
574,234221.6679053696
1227,200969.6058486101
2591,225499.87514977634
1476,235697.53495043862
1125,270763.16327667295
1446,128839.36467487332
408,115419.16056628262
1101,288630.38985449297
2251,189507.51742711922
373,207289.2390427479
2554,116336.2543458664
2382,264958.1842506558
1985,75836.5814069733
519,249911.32890321303
1093,204400.15762752065
864,262092.0397417742
2889,168957.05004408368
2308,207863.32769322625
986,153464.6575307777
1302,147375.80789941765
585,163731.44989780505
2708,152740.68864035397
147,133643.61029998603
1441,238604.2902791174
383,180483.42029546894
285,160828.02182161895
181,111015.45830666556
358,177032.54922964866
780,175934.4823227286
258,205764.80056075638
1865,233503.40725530026
692,139004.53009197296
2902,331341.57897913945
508,272369.2465642828
2638,146711.90628295735
36,152979.41161579825
611,190452.4557127411
2281,155080.96731615445
1678,123681.27622297828
1696,398139.50430031994
1557,91350.83870283248
2180,159364.46531455268
1726,224005.52772559808
951,150859.37331537297
267,229051.33541395358
2706,128713.03067068092
2221,238534.12395992162
1357,178742.42118028676
2901,305236.47277917364
347,189182.0054937816
2164,205891.52570135327
1586,319350.937627911
360,167514.3180735651
1769,240700.27162224957
2617,202589.0031766444
1879,141849.04299908876
991,225002.3145593362
1535,118449.2319698448
1191,132067.82870251138
1579,221514.34589458926
1882,14049.874063435971
1510,127535.6868125273
2196,164906.12261548027
1845,178671.06475689125
2336,350269.7380386152
942,109366.81504264881
861,116256.07250619502
2555,109556.9954753381
1392,171451.6681430959
2099,269196.6406532439
1543,125347.89061656216
948,273828.3517156806
1239,181500.2126998998
22,206017.3621277122
2796,249233.19628767698
2747,184499.46304318038
92,285943.42882186244
210,162941.83974533257
1858,229067.87934928862
2228,199374.6130931652
447,228478.45092369366
827,247229.34063825826
1649,233894.3272852989
682,123710.56457863098
2698,119683.84879878386
494,183744.77668346488
214,75333.22850106734
2441,245396.03256479854
2679,111946.51175852011
1336,125526.03245958225
465,192049.25749012062
1524,136216.7837397895
2543,121384.18920824007
631,139623.28467341076
2452,315876.0480447402
228,180347.78385650367
126,167870.8202114228
1092,224108.89096076466
1122,205295.79378183183
932,228285.553990671
1980,76389.9338905624
2171,110806.30115815203
551,164673.68363027135
2768,164035.94019674626
2056,103846.31734794106
1159,354884.8488266831
2645,107283.05525742612
1174,187566.94623374715
2266,221133.11503812097
2462,344126.0554291112
1219,141684.02023653453
2922,198747.06438528287
118,152251.26140486242
474,181462.7698910005
2576,161591.63334618878
872,295228.3671220412
1077,222274.38370735905
1536,158532.3749269998
1150,131052.23770858035
2341,321296.37214522465
1931,135291.02541098552
2785,137062.18725353578
2538,128663.72007567255
597,219823.50056778514
464,197030.86789971127
233,243737.1123179556
2169,147198.40545427974
2123,174763.32518653883
1867,196168.33495242798
137,283813.6958353055
515,239000.32320609706
933,121873.30348014104
2784,174434.49720159266
972,178409.65541855467
599,176451.7608797993
2614,134294.35687476338
2582,156716.86270411097
1409,178560.18485066522
175,62549.191032652394
352,226852.69314504357
976,69473.4114842332
2134,202540.1853120015
984,114268.01793156803
2396,337076.21148687776
1673,164582.16027085308
404,133292.91096752096
607,175294.00465800767
814,165410.24160717704
868,200566.150037573
2271,196147.96487433062
1633,232891.23994158482
337,179859.30378411576
2765,195299.81706920944
1746,248639.95251255034
368,311681.7696144306
2806,215424.36685424694
1662,196598.845600195
1234,210113.1417366911
1373,126659.89029672812
1672,109784.24448701488
1939,126697.53831544316
