Id,SalePrice
2610,191084.65226705873
1952,98649.51589597302
2719,170132.34615573473
2921,88266.21330477277
1966,129958.76825935039
292,154051.5504772669
1204,238118.53158126876
1829,248858.0029001042
2419,210502.74818997766
391,169264.77403196454
798,164037.0948714732
481,210332.280391266
193,243232.56554261898
555,115071.24717186423
899,46687.3035493363
2357,220276.23531611363
328,113082.4561868947
1356,140171.60305183893
1154,108479.82562167951
1730,176879.0023744193
2249,144376.47542006022
1119,265378.1462449247
2856,142630.20796358475
1394,150358.08150518063
2587,124446.97610100626
61,299528.52858682995
2661,245278.17912715906
2711,145626.5726106125
1147,189720.90987736534
757,173640.1141988975
2623,85311.43812710379
2378,175287.96958644368
1413,164662.14346674934
1722,236739.55606136355
1112,202392.34958159976
1623,189948.20027564757
1201,199153.46140607796
1513,99630.73321888433
957,241414.24235636112
1171,280534.5472000518
1145,224424.28508476436
2726,229708.78684482625
703,204650.02043421025
760,76901.69339066121
1964,118480.60314609768
2512,208229.84420715534
159,152558.92975822053
1281,194607.65344043332
468,181197.5199417817
290,141194.40984410897
665,107457.01882940947
1463,289016.34766627674
1792,238061.7089816982
923,131720.26884603768
500,258915.6030240929
1408,145641.80574082432
331,62014.17230317506
170,130996.80818183225
2192,69855.69104391203
2571,335724.52451327525
2314,177674.5187684071
2647,107343.37363026835
422,349574.0056782795
2457,278049.58594915905
1838,202547.58425009955
2805,267935.1632255998
1645,165514.4824603077
1711,293789.4460302036
2825,257210.92503697617
322,306729.7656020789
2103,252706.70654069027
342,142671.79743294348
600,77015.33858980233
488,194834.94383871555
1725,298263.19826606585
2246,251229.31895185582
2847,183186.31092675118
806,273674.24578222615
530,244709.95313145348
963,172787.77520533913
2678,59074.6302557179
171,90993.69808415955
2401,347073.81129717495
805,232493.09422378353
2259,222052.96903301275
1748,203797.68144065182
1361,179833.77755208832
1677,161764.1908886509
1406,154718.18854190173
2322,240561.90336280275
688,195175.8794361389
143,134049.99542843053
804,226583.5438684455
1214,169264.77403196454
2828,153468.09135134946
1999,222734.84022785944
2467,215275.84655390453
2665,225844.8500740283
1538,354760.09536941216
398,75310.66060268559
2822,126208.47668769356
2157,140739.8290475445
1856,140755.06217775634
1269,118935.18394266214
2570,123480.99190830678
2320,261230.09647627396
1517,176765.3571752782
2304,114730.31157444089
1312,117173.68335597485
2012,161764.1908886509
506,230845.2388362374
2865,225803.26060466957
2367,148638.17038785206
554,137103.1826750288
238,124390.1535014357
1954,109843.5680113729
2488,186538.8443014141
2291,88266.21330477277
1969,111946.00419548355
2725,141039.17517560913
1482,140739.8290475445
2763,216412.2985453157
503,242834.80734562507
1584,240717.1380313026
1531,183640.89172331564
2210,203812.9145708637
459,299115.53725962417
556,115071.24717186423
1347,167461.6839759185
1290,97569.88650413242
1388,116548.63476069871
1571,160870.2624257338
2754,199251.87347500725
765,124844.73429800017
2494,117571.44155296875
2870,190929.41759855888
7,234921.2328751057
1114,215389.49175304564
2418,293732.62343063304
291,176795.82343570184
18,297524.50447164854
39,302297.6028355754
1001,254468.20712737757
2442,255904.0052468534
616,127742.68687609863
2680,78038.14538207237
1414,137061.5932056701
289,155472.11546653084
40,246626.68838664057
860,110184.50360879625
409,146990.31500030588
673,133595.4146318661
2427,190614.83834028244
2036,236641.14399243426
2564,157574.5516506415
642,165416.07039137842
1008,189664.08727779478
1908,168484.49076818855
2519,229068.50511933822
1369,102513.45266677096
2855,228117.75405685062
712,104388.59845259937
1943,113950.0283106649
1958,154036.31734705504
107,203668.80311129888
2295,154619.77647297247
704,141607.4011713147
676,131436.1558481849
259,188129.87708938972
93,285322.87869419047
106,263900.7586560902
2315,193471.20144902216
1050,110070.85840965513
1095,210389.10299083655
2709,119844.34553579107
758,231640.75523022522
1496,171992.25881135132
2370,161764.1908886509
2458,253218.1099368253
2733,102926.44399397669
161,294941.1311518266
726,178981.43855852995
845,207036.56961617363
947,275492.568968484
2232,145584.98314125376
2563,182220.32673405175
2299,117586.67468318061
211,128935.96146708034
605,160302.0364300282
1478,229011.68251976767
2247,251229.31895185582
2274,148710.22611763445
2869,152971.9210854263
967,240164.14516580885
2656,59131.45285528846
667,237110.9579192106
1042,148638.17038785206
2023,196198.68622840894
2447,354290.2814426358
2055,144433.29801963078
2275,259809.53148701
2204,206752.45661832084
1563,252422.59354283748
483,200388.32546641835
796,118992.0065422327
1526,188016.2318902486
2042,233061.3202194891
442,294797.01969226176
1693,303790.22355462174
1468,234140.9496113297
1430,185913.79570613796
2605,196554.85495604412
1529,244808.36520038277
335,126890.34788254026
1287,134561.39882456555
31,121435.3783237667
1785,223799.23648948822
82,181424.81034006394
2620,112643.1085205421
252,195387.9367042093
721,72583.1758232988
2165,168128.32204055338
2316,178413.21256282437
775,108138.89002425616
1558,43846.1735708084
17,258445.78909731662
1022,226981.30206543946
925,135697.8508159767
438,256456.9981123471
1270,145016.75714554818
1272,117741.90935168043
215,154847.0668712547
266,229651.96424525563
2402,267082.8242320414
1250,113480.21438388861
1984,90482.29468802453
1279,149619.38771076337
377,277610.2382828064
1252,159620.1652351815
2156,277651.8277521652
499,307313.22472799633
1374,131606.62364689657
2898,268575.44495108776
401,75310.66060268559
2721,161836.24661843333
2078,230178.60077160253
2589,119389.76473922661
1946,234739.641867459
1334,165855.41805773106
2781,213287.055568935
431,340012.57582021394
576,228557.1017232032
1474,222890.0748963593
2254,177886.57603647752
2155,286841.8557523837
885,90198.18169017174
643,152899.86535564388
1944,110127.6810092257
480,216298.65334617457
2845,98551.10382704373
2387,293903.0912293447
2407,203456.74584322848
2527,173015.06560362136
2514,187091.83716690785
629,171651.32321392797
80,224822.04328175826
1876,128367.73547137476
1546,154490.8981436195
2518,161195.9648929453
2347,155172.7693384662
783,143084.7887601492
1322,21586.947669361572
194,69685.22324520038
1770,261984.02340090304
2143,108479.82562167951
1229,229140.56084912067
511,255604.65911878872
46,202888.5198475229
1348,226526.721268875
2465,213968.9267637817
387,261798.32247197954
873,206241.05322218587
1918,116662.27995983983
2764,267707.87282731757
2184,113934.79518045307
934,162389.23948392703
1920,119389.76473922661
2631,169151.12883282342
1768,470477.26443421474
2040,94175.76366011077
1749,237038.90218942816
834,225674.38227531663
1457,248517.06730268087
79,135284.85948877098
2302,105752.34084229276
1817,109616.27761309067
2755,217435.10533758573
359,178697.32556067716
2059,110354.97140750792
2092,253176.52046746662
2516,247990.43077633396
150,119844.34553579107
1656,151437.71089702123
83,116889.57035812206
2411,167332.80564656557
795,74231.03121084499
2312,252778.76227047265
2917,95183.33732216898
1624,213968.9267637817
2215,340383.977678061
1211,157104.73772386514
1485,140739.8290475445
1024,161366.43269165698
570,163923.4496723321
2874,165571.30505987827
700,194168.30577408074
2756,210843.683787401
2022,221200.63003945438
583,244482.66273317125
2392,324117.48107066966
2424,206070.58542347414
212,138482.15819493405
736,135981.9638138295
1610,171211.97554757533
890,91505.10148029457
467,176879.0023744193
578,300892.27097652334
1747,189307.9185501596
1149,160684.5614968103
2758,197448.78341896122
857,108479.82562167951
2219,313847.8236786105
733,146649.37940288254
2909,133481.76943272498
1798,270208.0672084221
235,84531.1548633278
2366,136947.94800652898
1027,133709.0598310072
1195,111946.00419548355
1303,-16995.597439047182
148,182333.97193319286
608,132799.89823787828
2515,221980.91330323037
821,251513.43194970855
2500,296232.8178117376
745,115923.5861654226
741,146835.08033180604
1611,163711.39240426169
2532,115071.24717186423
1081,208400.31200586702
1692,342982.5841280948
2520,217760.80780479725
276,153937.90527812578
1992,143027.96616057865
663,-6085.6583215000865
418,173227.12287169177
1733,191766.52346190542
2359,155229.59193803676
253,195160.64630592708
1518,183940.2378513803
2035,170685.3390212285
2919,88266.21330477277
1540,248517.06730268087
2120,117457.79635382764
1674,168526.08023754728
256,152331.63935993833
2361,75310.66060268559
978,62014.17230317506
2280,145740.2178097536
2095,238345.821979551
1709,299130.770389836
2801,244880.42093016516
1246,109502.63241394956
2373,148638.17038785206
1055,248785.94717032177
2017,132174.84964260214
1099,283845.49110535596
1344,105297.7600457283
835,180189.9462797235
1117,206866.10181746195
2043,107116.08323198612
2085,118366.95794695657
410,180515.648746935
2650,156081.9309315951
2867,194891.7664382861
1668,113366.5691847475
1161,196751.6790939027
2122,160741.38409638085
2539,124219.68570272403
1047,153297.6235526378
1445,112684.6979899008
541,122685.47551431897
569,190630.07147049427
1276,139830.66745441558
918,195501.58190335042
326,135754.67341554727
1936,111946.00419548355
895,75992.53179753228
257,114218.90817830586
1241,181765.74593748729
1545,144774.23361705412
1189,164037.0948714732
270,140739.8290475445
2066,210192.27885297796
693,129276.89706450369
1259,140982.35257603857
2916,136663.8350086762
2321,251415.01988077932
1977,117457.79635382764
1895,170628.51642165793
1240,164207.56267018488
85,125015.20209671184
1823,89857.24609274839
825,263332.5326603846
110,210502.74818997766
697,133595.4146318661
2297,104615.8888508816
1231,124390.1535014357
1355,144903.11194640707
968,296501.6976793785
584,243175.74294304842
1315,146891.9029313766
1606,105752.34084229276
206,105752.34084229276
1685,295251.6004888262
2016,140414.126580333
869,231981.69082764856
2135,110184.50360879625
2346,181993.03633576952
2430,210957.32898654212
2198,104218.1306538877
2652,113934.79518045307
27,76333.46739495563
241,161423.25529122754
906,131436.1558481849
1506,119219.29694051493
2098,319586.90623523685
1435,206297.87582175637
2213,129049.60666622146
1274,167560.0960448478
743,5335.684192182045
1737,201865.71305525285
2797,284697.83009891433
2185,91675.56927900625
58,206979.74701660307
830,195728.87230163265
808,146607.7899335238
680,167575.32917505963
1153,109957.21321051402
1291,175287.96958644368
1818,174166.75072524435
2161,209593.58659684873
1883,119901.16813536163
350,302199.1907666461
2473,156820.6247260124
295,183087.89885782194
293,231599.16576086642
859,108479.82562167951
288,42141.49558369166
1578,138595.80339407516
102,178470.03516239492
2831,189664.08727779478
1030,174606.09839159698
2551,130299.70385677373
1286,146835.08033180604
958,284114.3709729969
776,108252.53522339728
72,175969.84078129038
2263,248160.8985750457
1866,154036.31734705504
2876,62639.220898451196
2146,282140.8131182392
103,206184.23062261526
1500,153468.09135134946
492,187732.1188923958
167,126151.654088123
2597,106718.32503499222
2685,118935.18394266214
1035,152445.28455907942
1220,33959.04124553135
2602,183186.31092675118
2159,235277.40160274087
695,203017.3981768759
1109,246585.0989172819
640,171083.0972182224
1652,151195.18736852717
2090,196085.04102926783
1188,191425.58786448208
2345,254312.97245887778
1059,348210.2632885861
2751,232322.6264250719
128,199225.51713586034
1523,201653.6557871825
2925,128935.96146708034
2145,272537.793790815
1121,236853.20126050466
566,296475.34134023165
565,225447.0918770344
1331,158142.77764634707
2928,114503.02117615865
156,121094.44272634335
797,156892.6804557948
327,88266.21330477277
2859,180629.29394607613
1453,103706.72725775267
1762,303847.04615419236
1868,217207.8149393035
1760,185970.61830570857
1113,248331.3663737573
1812,195971.3958301267
117,186027.44090527907
1142,187959.40929067804
2342,305706.9588098089
927,122571.83031517785
2478,196937.3800228262
655,38050.26841461152
2064,111207.3104010663
369,212662.00697365886
2239,150058.735377116
2732,208286.6668067259
1653,159434.46430625807
959,221867.26810408925
2395,292880.2844370747
1412,108479.82562167951
271,253672.69073338975
1484,140739.8290475445
1497,90539.11728759509
552,199494.3970035013
2,110298.14880793737
1855,259938.40981636295
4,245619.1147245824
2292,152899.86535564388
134,131436.1558481849
646,83322.64714213426
42,288546.53373950045
532,213968.9267637817
713,108722.3491501736
2561,128481.38067051588
2360,121662.66872204893
1333,128140.44507309253
1407,226541.95439908683
2892,268859.55794894055
574,257707.09530289937
1227,186936.602498408
2591,241584.7101550728
1476,207320.68261402642
1125,272083.2129942505
1446,115355.36016971702
408,133368.12423358386
1101,283788.6685057854
2251,138482.15819493405
373,205900.11762476253
2554,118651.07094480935
2382,250831.56075486186
1985,91050.52068373011
519,233557.4904854123
1093,194380.3630421511
864,282993.1521117976
2889,149604.15458055155
2308,161495.31102100998
986,136777.4802078173
1302,144562.17634898372
585,171821.79101263965
2708,153240.80095306723
147,127913.1546748103
1441,210616.39338911878
383,165529.71559051954
285,146096.38653738878
181,130129.23605806206
358,176083.4859804315
780,177064.7033033428
258,221867.26810408925
1865,229553.55217632634
692,162105.12648607424
2902,274128.8265787906
508,255263.72352136538
2638,154165.195676408
36,175287.96958644368
611,174662.92099116754
2281,85311.43812710379
1678,161764.1908886509
1696,337073.0337727568
1557,85822.8415232388
2180,139391.31978806297
1726,234125.71648111788
951,145171.99181404803
267,244937.24352973572
2706,104744.76718023454
2221,197051.0252219673
1357,205290.3021596982
2901,270264.8898079927
347,218230.62173157354
2164,193342.32311966922
1586,287425.3148783011
360,160173.15810067527
1769,240107.3225662383
2617,209366.2961985665
1879,157574.5516506415
991,212847.70790258236
1535,137459.351402664
1191,151721.82389487402
1579,217321.4601384446
1882,146990.31500030588
1510,109745.15594244364
2196,206669.27767960343
1845,178470.03516239492
2336,350880.9254684024
942,127117.63828082249
861,103024.85606290598
2555,96107.73204550974
1392,137970.75479879903
2099,252706.70654069027
1543,151195.18736852717
948,247835.19610783417
1239,141209.6429743208
22,192376.33892696974
2796,219708.00932040805
2747,166309.99885429553
92,292368.88104093965
210,154562.95387340192
1858,232477.8610935717
2228,216851.64621166833
447,211070.97418568324
827,216866.87934188015
1649,235391.04680188198
682,135470.56041769448
2698,148467.7025891404
494,206979.74701660307
214,133269.71216465457
2441,257665.50583354064
2679,117060.03815683373
1336,113309.74658517694
465,208457.13460543758
1524,167332.80564656557
2543,108479.82562167951
631,124390.1535014357
2452,300608.1579786705
228,171310.38761650462
126,157574.5516506415
1092,202888.5198475229
1122,203684.0362415107
932,200858.1393931947
1980,85709.19632409769
2171,80765.63016145915
551,172105.90401049244
2768,171424.03281564574
2056,110184.50360879625
1159,350369.5220722673
2645,137076.82633588195
1174,205502.35942776856
2266,223287.8330933532
2462,342073.42253496585
1219,122912.7659126012
2922,190743.71666963538
118,129390.5422636448
474,190785.3061389941
2576,171139.91981779295
872,262764.306664679
1077,235148.52327338792
1536,154547.72074319006
1150,115298.53757014647
2341,262650.6614655379
1931,124958.37949714129
2785,114559.84377572921
2538,119105.65174137382
597,242834.80734562507
464,218116.97653243243
233,212321.07137623552
2169,112571.05279075968
2123,166878.2248500011
1867,166139.53105558385
137,251130.90688292653
515,230958.88403537852
933,151195.18736852717
2784,165400.8372611666
972,160968.67449466308
599,168810.19323540007
2614,141648.99064067344
2582,112968.81098775359
1409,187675.29629282525
175,84247.04186547501
352,242876.3968149838
976,62014.17230317506
2134,220503.52571439586
984,106718.32503499222
2396,302524.89323385764
1673,169306.36350132327
404,136947.94800652898
607,133993.17282885997
814,129220.07446493313
868,223742.41388991766
2271,177276.7605714132
1633,244482.66273317125
337,197577.66174831416
2765,149278.45211334003
1746,212662.00697365886
368,275151.63337106066
2806,204706.84303378075
1662,199210.28400564851
1234,205517.59255798045
1373,128197.26767266309
1672,75310.66060268559
1939,111946.00419548355
