Id,SalePrice
2418,146000
291,146000
18,146000
39,146000
1001,146000
2442,146000
616,146000
2680,64500
1414,146000
289,146000
40,146000
860,146000
409,146000
673,146000
2427,146000
2036,146000
2564,146000
642,146000
1008,146000
1908,146000
2519,146000
1369,64500
2855,146000
712,146000
1943,64500
1958,146000
107,146000
2295,146000
704,64500
676,146000
259,146000
93,146000
106,146000
2315,146000
1050,146000
1095,146000
2709,64500
758,64500
1496,146000
2370,146000
2458,146000
2733,146000
161,146000
726,146000
845,146000
947,146000
2232,64500
2563,146000
2299,64500
211,64500
605,82000
1478,146000
2247,64500
2274,146000
2869,146000
967,146000
2656,146000
667,146000
1042,146000
2023,82000
2447,146000
2055,146000
2275,146000
2204,146000
1563,64500
483,146000
796,146000
1526,146000
2042,82000
442,146000
1693,146000
1468,146000
1430,146000
2605,82000
1529,64500
335,64500
1287,146000
31,146000
1785,146000
82,146000
2620,146000
252,146000
721,82000
2165,146000
2316,146000
775,146000
1558,84900
17,146000
1022,146000
925,146000
438,146000
1270,146000
1272,64500
215,82000
266,146000
2402,146000
1250,146000
1984,146000
1279,146000
377,146000
1252,146000
2156,146000
499,146000
1374,146000
2898,146000
401,146000
2721,146000
2078,146000
2589,146000
1946,146000
1334,146000
2781,146000
431,146000
576,146000
1474,146000
2254,146000
2155,146000
885,64500
643,146000
1944,64500
480,146000
2845,64500
2387,146000
2407,146000
2527,146000
2514,146000
629,146000
80,146000
1876,146000
1546,146000
2518,146000
2347,146000
783,179000
1322,64500
194,64500
1770,146000
2143,146000
1229,146000
511,146000
46,146000
1348,82000
2465,146000
387,146000
873,146000
1918,146000
2764,146000
2184,146000
934,146000
1920,146000
2631,146000
1768,127500
2040,146000
1749,146000
834,146000
1457,146000
79,146000
2302,146000
1817,146000
2755,146000
359,146000
2059,146000
2092,146000
2516,146000
150,146000
1656,146000
83,64500
2411,146000
795,64500
2312,146000
2917,146000
1624,146000
2215,146000
1211,146000
1485,146000
1024,146000
570,146000
2874,146000
700,82000
2756,146000
2022,146000
583,146000
2392,179000
2424,146000
212,64500
736,64500
1610,146000
890,146000
467,146000
578,146000
1747,146000
1149,146000
2758,146000
857,146000
2219,146000
733,64500
2909,146000
1798,146000
235,146000
2366,146000
1027,146000
1195,146000
1303,64500
148,146000
608,146000
2515,146000
821,146000
2500,146000
745,146000
741,146000
1611,64500
2532,146000
1081,146000
1692,146000
2520,146000
276,82000
1992,64500
663,64500
418,146000
1733,146000
2359,146000
253,146000
1518,146000
2035,64500
2919,146000
1540,146000
2120,146000
1674,146000
256,146000
2361,146000
978,146000
2280,146000
2095,146000
1709,146000
2801,146000
1246,146000
2373,146000
1055,146000
2017,146000
1099,146000
1344,64500
835,146000
1117,146000
2043,64500
2085,146000
410,146000
2650,146000
2867,146000
1668,146000
1161,146000
2122,146000
2539,146000
1047,146000
1445,146000
541,146000
569,146000
1276,146000
918,146000
326,146000
1936,146000
895,146000
257,146000
1241,146000
1545,64500
1189,64500
270,146000
2066,146000
693,146000
1259,82000
2916,146000
2321,146000
1977,64500
1895,146000
1240,146000
85,146000
1823,146000
825,146000
110,146000
697,64500
2297,146000
1231,146000
1355,64500
968,146000
584,146000
1315,64500
1606,146000
206,64500
1685,146000
2016,146000
869,146000
2135,146000
2346,146000
2430,146000
2198,64500
2652,146000
27,146000
241,146000
906,146000
1506,64500
2098,179000
1435,146000
2213,146000
1274,146000
743,64500
1737,146000
2797,146000
2185,82000
58,146000
830,146000
808,146000
680,146000
1153,64500
1291,64500
1818,82000
2161,146000
1883,146000
350,146000
2473,146000
295,146000
293,146000
859,146000
288,64500
1578,146000
102,146000
2831,146000
1030,146000
2551,146000
1286,64500
958,146000
776,146000
72,146000
2263,146000
1866,146000
2876,64500
2146,146000
103,146000
1500,146000
492,146000
167,146000
2597,146000
2685,146000
1035,146000
1220,64500
2602,146000
2159,146000
695,82000
1109,146000
640,146000
1652,146000
2090,82000
1188,146000
2345,146000
1059,146000
2751,146000
128,146000
1523,146000
2925,146000
2145,146000
1121,146000
566,146000
565,146000
1331,64500
2928,64500
156,146000
797,146000
327,146000
2859,64500
1453,146000
1762,146000
1868,146000
1760,146000
1113,146000
1812,146000
117,146000
1142,146000
2342,146000
927,146000
2478,146000
655,146000
2064,146000
369,146000
2239,146000
2732,146000
1653,146000
959,146000
2395,146000
1412,64500
271,146000
1484,146000
1497,146000
552,82000
2,146000
1855,146000
4,146000
2292,146000
134,146000
646,146000
42,146000
532,146000
713,82000
2561,146000
2360,146000
1333,64500
1407,146000
2892,146000
574,146000
1227,146000
2591,146000
1476,146000
1125,146000
1446,146000
408,146000
1101,146000
2251,146000
373,146000
2554,146000
2382,146000
1985,64500
519,146000
1093,146000
864,146000
2889,146000
2308,146000
986,146000
1302,146000
585,146000
2708,146000
147,146000
1441,146000
383,146000
285,146000
181,146000
358,146000
780,146000
258,146000
1865,146000
692,64500
2902,146000
508,146000
2638,146000
36,146000
611,146000
2281,146000
1678,146000
1696,146000
1557,64500
2180,146000
1726,146000
951,146000
267,146000
2706,146000
2221,146000
1357,146000
2901,146000
347,146000
2164,146000
1586,146000
360,146000
1769,146000
2617,146000
1879,146000
991,146000
1535,146000
1191,82000
1579,146000
1882,146000
1510,146000
2196,82000
1845,146000
2336,146000
942,64500
861,146000
2555,146000
1392,146000
2099,146000
1543,146000
948,146000
1239,146000
22,146000
2796,146000
2747,146000
92,146000
210,146000
1858,146000
2228,146000
447,146000
827,146000
1649,146000
682,64500
2698,64500
494,146000
214,64500
2441,146000
2679,64500
1336,146000
465,146000
1524,64500
2543,146000
631,146000
2452,146000
228,146000
126,179000
1092,146000
1122,146000
932,146000
1980,64500
2171,64500
551,146000
2768,146000
2056,146000
1159,146000
2645,82000
1174,146000
2266,146000
2462,146000
1219,146000
2922,82000
118,146000
474,146000
2576,146000
872,146000
1077,146000
1536,64500
1150,146000
2341,146000
1931,146000
2785,146000
2538,146000
597,146000
464,146000
233,146000
2169,146000
2123,146000
1867,146000
137,146000
515,146000
933,146000
2784,64500
972,146000
599,146000
2614,146000
2582,146000
1409,64500
175,82000
352,146000
976,146000
2134,146000
984,146000
2396,146000
1673,146000
404,146000
607,146000
814,146000
868,146000
2271,146000
1633,146000
337,146000
2765,64500
1746,146000
368,146000
2806,146000
1662,146000
1234,146000
1373,146000
1672,146000
1939,146000
