Id,SalePrice
1356,138687.38421331678
1154,90090.68008297842
1730,178774.50286037236
2249,165275.50299311403
1119,285270.0552852653
2856,133845.73126674164
1394,125849.05931582228
2587,110224.42180060835
61,302050.2979584591
2661,198541.9322811729
2711,121311.14407278885
1147,190661.4497440353
757,140394.92397370678
2623,98175.17544938714
2378,148926.16571642144
1413,147470.26715514174
1722,230394.42004733556
1112,227964.4956207632
1623,202684.17847611752
1201,194144.55910181155
1513,110212.52831074217
957,323306.34216108103
1171,265420.24974984146
1145,206599.70029317826
2726,245351.15826444537
703,170733.46964392212
760,80827.07309686873
1964,136987.80265363766
2512,193170.8250750377
159,152880.4503969627
1281,191639.51078542377
468,183107.82747642454
290,134201.89535131137
665,104436.68855703487
1463,267501.88410254347
1792,226363.9601725166
923,143293.62265886256
500,274931.2099219922
1408,182359.56822620233
331,50765.908479638165
170,138082.91211362404
2192,79160.69121345847
2571,265370.42932040675
2314,179193.49614835597
2647,89275.91745230599
422,376985.11449574155
2457,326397.2961187982
1838,193421.36615747484
2805,249264.63891627316
1645,158822.71585815755
1711,288399.72429933073
2825,226850.473677558
322,321417.98560004553
2103,269250.6298084552
342,126504.85689279618
600,110945.73918767543
488,190556.84490105108
1725,282885.5011793446
2246,293720.7649933002
2847,160361.19220609523
806,241990.72397145088
530,231807.847851111
963,201002.45157337058
2678,67254.33600739519
171,77876.56932242104
2401,374485.59617087885
805,227919.80951639998
2259,256172.4980027445
1748,192942.0440137525
1361,130436.4686777936
1677,129563.61538587668
1406,181920.54471905017
2322,233655.90484039744
688,174700.62873856316
143,143264.9408173802
804,218329.9156583237
1214,187942.95192436708
2828,167697.07974321686
1999,203377.95228049502
2467,201019.402448633
2665,180545.48619558732
1538,340598.98123842955
398,113059.58195897978
2822,153516.202831145
2157,152651.1755050449
1856,194846.18235914185
1269,122234.84632130372
2570,119528.35416628123
2320,245104.56118116778
1517,135489.49473205116
2304,124548.25985566556
1312,95805.12454936405
2012,139245.51502409263
506,222823.00529550313
2865,190356.17638708343
2367,117125.77548185218
554,111533.62573132013
238,136212.27756283848
1954,93341.39794541382
2488,160583.61665520532
2291,51170.79052115072
1969,112511.69818051519
2725,169122.46772644654
1482,157602.47863603005
2763,216060.0192687564
503,247858.71188695572
1584,257118.80233688408
1531,151092.39972867334
2210,174494.98979609876
459,298008.36569496436
556,136610.17782610087
1347,131979.70267983418
1290,74708.68370786341
1388,96009.87864348888
1571,234580.50607647796
2754,210949.33131087638
765,152196.36395996134
2494,121605.19363179369
2870,213761.1418500455
7,227922.0793382614
1114,247525.4081608871
2418,280783.36818731437
291,127752.37474727654
18,325619.96872460167
39,336408.97424684145
1001,253241.46474320407
2442,240301.36682585743
616,130023.44594253245
2680,70190.02172465368
1414,118600.79930756468
289,128235.48729117922
40,258595.59250620974
860,142608.81022529566
409,139168.66739598807
673,169505.04509563078
2427,200616.12539246803
2036,226116.58572261556
2564,142852.69571098458
642,177105.04264012352
1008,191287.63955027147
1908,153571.64460026158
2519,227702.76730605558
1369,95861.34529429542
2855,166313.921636323
712,93365.59466361935
1943,110566.37269022067
1958,137927.32491931986
107,189123.11010854962
2295,221092.0382539949
704,101742.13030775935
676,122403.44439571367
259,185121.99420531263
93,281120.17079836986
106,247379.32435858902
2315,189833.52528277162
1050,106606.941540704
1095,213332.99922251404
2709,154623.57757958845
758,162331.71335773234
1496,165224.0739230283
2370,130239.38113283506
2458,294071.04451410315
2733,122388.6062497354
161,264308.2778604711
726,164887.11762036852
845,218158.28227988357
947,258470.3389713245
2232,123481.97571316129
2563,159178.76081189545
2299,121976.97377792452
211,76777.3763146344
605,153221.79343444316
1478,213893.8175412625
2247,291126.75942219194
2274,242311.8540812877
2869,206255.97568040626
967,218295.7775767768
2656,101145.01667044338
667,221657.5523221308
1042,126658.60803904683
2023,156405.22648092444
2447,358928.23319659324
2055,137438.90200403996
2275,294650.4476418176
2204,162875.63579969376
1563,279879.2024145728
483,220382.08243801072
796,125302.6474008449
1526,143847.83495323334
2042,149927.78545134407
442,315275.7188755777
1693,297002.7932448775
1468,224850.94958691896
1430,199450.82032887687
2605,148126.61098184148
1529,200051.8005231626
335,142237.02897047548
1287,132102.75502662687
31,106841.58852254014
1785,288297.83451374207
82,182282.44785289367
2620,112876.91341711345
252,200187.52433379766
721,59330.81973294387
2165,184191.35888210908
2316,198551.2063352271
775,130069.59732192836
1558,85945.39297778827
17,236690.67577336376
1022,233808.6134945864
925,108735.57579989139
438,275038.31922217814
1270,129520.69251952591
1272,114456.68445287808
215,119953.50144727886
266,234071.60308884468
2402,274937.1285751139
1250,130420.56561783588
1984,134351.8388972173
1279,149595.5333264638
377,257353.504104982
1252,158623.46571369827
2156,271181.3225863412
499,321565.1500039045
1374,112346.3892277584
2898,251020.72427388706
401,104281.13862680372
2721,167930.13562986688
2078,238363.78691858164
2589,116301.21417147963
1946,239590.3398093389
1334,125526.07646689199
2781,232502.98570732085
431,346637.31555211067
576,222404.16018049588
1474,219166.44888001593
2254,158934.06020382492
2155,297465.15106534725
885,109172.83772936318
643,146374.6600882174
1944,119616.5418597563
480,210918.39440722033
2845,98567.9142400183
2387,300461.2015693695
2407,203824.73936222802
2527,182092.07308425294
2514,153893.10362878337
629,188173.97973267225
80,217205.07616381432
1876,138797.34158428662
1546,131131.10957612327
2518,180243.15917415603
2347,170491.5097214424
783,211848.91440494987
1322,19177.85772896075
194,75881.75239993534
1770,283734.6615725927
2143,133326.53064040508
1229,249638.3825209695
511,287588.1100050113
46,229691.74632969126
1348,178081.04831592683
2465,199648.76982364114
387,236805.3522139804
873,237996.03857267328
1918,126015.61822422096
2764,253348.79688264208
2184,126359.25334650678
934,152105.85018684948
1920,133654.13206760827
2631,158576.88969558154
1768,481359.9493468889
2040,116526.2012946441
1749,222713.73337911238
834,237562.41218811154
1457,236611.0082298058
79,131211.78297805163
2302,135271.2195079284
1817,137805.0521919934
2755,241019.25540230036
359,182253.45263641962
2059,113012.03292443232
2092,245558.26518814583
2516,233581.1280111533
150,111790.69704501748
1656,152308.17051485452
83,107067.62030378169
2411,184041.110169359
795,81611.43153212582
2312,239658.68547161788
2917,72285.45028197813
1624,188044.02511926254
2215,300337.7960194454
1211,162880.83644031215
1485,163923.22746319842
1024,200602.64642600724
570,192516.6999151806
2874,151582.76119122026
700,142837.77074185055
2756,224772.32353869005
2022,181486.44910023952
583,243420.876717673
2392,331722.90388388257
2424,198690.25381978066
212,90414.76653710195
736,132700.84221779162
1610,172021.03104556364
890,118303.2473896865
467,175059.2420580682
578,249362.0466602834
1747,205165.0113714461
1149,159443.35074154419
2758,241907.02118170075
857,131998.3008333083
2219,253647.65155436733
733,118673.00337748739
2909,118958.3610152437
1798,263354.10707955644
235,110092.47927706245
2366,132098.7713958137
1027,129674.56529947725
1195,141915.9345891468
1303,12776.400827214384
148,207165.17180212715
608,158979.41044827562
2515,206094.18668609517
821,285005.0524736906
2500,260901.16512348579
745,108049.11886102344
741,132106.49238776296
1611,132074.88907175223
2532,120757.98773040759
1081,257198.93167985394
1692,381813.9562120549
2520,206116.3308141145
276,118707.47709228158
1992,127800.59841852155
663,29937.793528627197
418,141026.31887313878
1733,198782.29060100752
2359,162331.54251902224
253,195478.36804045326
1518,175839.08333267647
2035,158935.49767659942
2919,56825.96729989299
1540,230314.83423100694
2120,149568.92321407658
1674,182019.1426576479
256,150112.55040141207
2361,77292.69255507007
978,55488.94657370006
2280,156821.90461640098
2095,224231.71889096132
1709,315984.7252820361
2801,251168.28138321638
1246,104453.89161273738
2373,114166.04917422346
1055,283688.9498120883
2017,122406.86718865513
1099,284125.1379955529
1344,96292.5975920685
835,210112.40725735875
1117,217789.78974018357
2043,88135.58124418285
2085,108867.60869991525
410,156470.36494867885
2650,123558.7440497949
2867,163464.29102255745
1668,112388.44719859134
1161,168721.7059006296
2122,176010.20209738446
2539,148334.00485771179
1047,140966.69713905017
1445,130414.22557182745
541,136159.79414245585
569,208342.51170806965
1276,126813.59010987206
918,153198.69725450192
326,174842.5636395957
1936,125406.28660427144
895,87191.17015878527
257,146399.52853752382
1241,195527.39659501158
1545,134973.82938103145
1189,162209.7204729839
270,153305.62314055185
2066,195807.91682700577
693,117043.3498615491
1259,162448.01986236055
2916,169069.13768226493
2321,290046.18800114805
1977,118278.49155505237
1895,157365.95574239298
1240,174341.8136880891
85,145300.76771206997
1823,119883.7836396044
825,293873.96817560797
110,230480.3612961875
697,120418.29064257897
2297,102892.8252945012
1231,140481.07412730623
1355,137228.9193267607
968,325226.0745335349
584,233801.00989627372
1315,121439.16055162768
1606,152564.82267780078
206,128951.65386052427
1685,336906.06559396
2016,132204.13143473858
869,211397.6534128154
2135,125872.32396457152
2346,201733.82271149277
2430,240908.8806044407
2198,77818.26092127307
2652,112632.88018134492
27,111365.17556168823
241,179225.95203496068
906,129262.97647591369
1506,105753.76431731627
2098,355839.896598537
1435,245945.15332903207
2213,149596.35338521173
1274,143129.66716479202
743,13555.688873820181
1737,203531.63732502123
2797,282860.29659702984
2185,76675.92460207973
58,186904.4230541246
830,214946.5624142117
808,137877.65264081224
680,156481.54079747523
1153,109662.6286973714
1291,139263.09228653242
1818,188896.83747976847
2161,193252.52420255923
1883,110635.10323865713
350,311682.89640508324
2473,159201.12524448265
295,172045.3164998489
293,202102.59003153667
859,126536.3311204728
288,51470.33083242156
1578,146047.06557355166
102,200392.79506274985
2831,156576.1494926559
1030,172407.08662451268
2551,142922.26095622516
1286,150424.89724669722
958,317857.8900773828
776,127821.92463201963
72,227422.47776346732
2263,275240.59558824537
1866,164923.60674326125
2876,62853.2691346034
2146,256221.52425455558
103,186523.02662277207
1500,163030.73681127897
492,188428.14719119703
167,133584.87156826738
2597,115298.28592600409
2685,102828.91035373621
1035,164106.10181442671
1220,65089.23430120156
2602,157204.19491973918
2159,215650.07604459985
695,167541.04912244185
1109,257556.13542805956
640,206393.60971282344
1652,155499.4426354606
2090,151402.51708387246
1188,202122.40516214195
2345,238915.7360224187
1059,374746.76413647586
2751,231352.63695683883
128,207013.6400126562
1523,178013.90542318873
2925,176302.26912193865
2145,295566.3990571528
1121,227010.5377790791
566,266194.4821163594
565,229982.29748444192
1331,136443.99510571966
2928,115198.11243623067
156,144697.09487175054
797,147841.63000378618
327,70584.95044602476
2859,139153.7987277121
1453,117204.85942031763
1762,329183.2281388884
1868,225661.99670259454
1760,187979.6481347222
1113,251512.24463782957
1812,194659.2651306669
117,162022.84516316457
1142,229143.7727157938
2342,367520.46222960565
927,133249.86891386943
2478,195811.20924330788
655,61291.29729300727
2064,117881.48530372615
369,257618.73118283943
2239,126768.6803350217
2732,240566.36604618438
1653,167747.70216516784
959,222161.7402543358
2395,314146.62151112396
1412,110874.85538695595
271,259867.77405311496
1484,158882.1916958597
1497,143834.77408141794
552,187757.66847901948
2,128529.83709213466
1855,292050.4547780799
4,251089.6813695849
2292,173408.03040141414
134,144467.44916357502
646,104513.32945423845
42,297120.6519427054
532,228248.5824124186
713,66615.91051180093
2561,135587.93615956834
2360,137851.26960791752
1333,121401.68201950355
1407,223611.9848724414
2892,302903.76143621287
574,234227.54824747302
1227,200952.02170062865
2591,225487.08152570133
1476,235698.62322497665
1125,270753.42020393757
1446,128840.5864014729
408,115421.56005374299
1101,288636.8060623171
2251,189509.75181511976
373,207298.85650903572
2554,116327.30912225286
2382,264957.1730909365
1985,75844.81916470535
519,249905.42048262912
1093,204399.50374062316
864,262093.4502703562
2889,168969.58615835282
2308,207847.64591375782
986,153459.35666580044
1302,147378.7765864189
585,163728.68637285446
2708,152742.42754001377
147,133655.22050794942
1441,238614.76398766186
383,180471.86275918141
285,160822.73703098204
181,111025.23214166336
358,177022.8545841148
780,175936.04863333274
258,205766.9562953513
1865,233500.8689662501
692,139015.78597806522
2902,331335.1375053497
508,272357.8268301877
2638,146699.63252030176
36,152980.41546511732
611,190456.0031159444
2281,155074.07057817857
1678,123697.37061529738
1696,398112.9588217959
1557,91347.48621417253
2180,159359.17432704577
1726,224009.04197218153
951,150857.66174434713
267,229052.55550998013
2706,128726.0399802177
2221,238533.3389368751
1357,178757.96547277345
2901,305216.83353741036
347,189185.89170345114
2164,205899.1052631402
1586,319331.07530886226
360,167527.9274631751
1769,240693.6151883694
2617,202563.516597684
1879,141878.460915363
991,224998.64863414588
1535,118457.05038636709
1191,132080.89595846628
1579,221504.6960648599
1882,14116.998344526452
1510,127536.93000912253
2196,164917.63960493906
1845,178675.44524384168
2336,350243.2758305385
942,109373.25011529797
861,116252.22866323852
2555,109541.135360407
1392,171453.09345724076
2099,269185.66108300345
1543,125348.53599399724
948,273807.8530270111
1239,181483.00954124375
22,206028.0799505654
2796,249225.2880310309
2747,184513.05808358782
92,285944.3664700296
210,162949.9753473019
1858,229071.89283734496
2228,199378.91192934514
447,228462.87686744393
827,247216.56200803843
1649,233890.34652992
682,123712.82190089591
2698,119689.68761070092
494,183735.80597641692
214,75356.62603558047
2441,245397.44149907504
2679,111945.07859987569
1336,125528.37910501579
465,192049.8431741912
1524,136221.5742952816
2543,121386.49326124904
631,139623.9631537162
2452,315874.97213901265
228,180326.21534458396
126,167880.62132555133
1092,224087.8209213068
1122,205300.3361351534
932,228261.5968729114
1980,76400.55592608315
2171,110815.82646250637
551,164672.09937495546
2768,164048.04735881093
2056,103856.2645217179
1159,354880.16525368724
2645,107300.9196099355
1174,187579.29003593122
2266,221138.02253361695
2462,344111.30201351474
1219,141681.44372415124
2922,198764.33044684448
118,152257.05020835262
474,181471.71297581404
2576,161600.06673211022
872,295233.793158875
1077,222278.89992304926
1536,158538.8084607193
1150,131056.73471369143
2341,321290.1604528108
1931,135285.26754175272
2785,137069.28067146908
2538,128666.60856600487
597,219832.13705429272
464,197010.17604959532
233,243735.21471337148
2169,147211.19110910315
2123,174764.7319994158
1867,196167.9366098015
137,283814.0633800323
515,238998.48792423477
933,121877.1114814273
2784,174433.70725458
972,178418.45463715962
599,176447.52567835088
2614,134302.8792973536
2582,156716.59367806994
1409,178557.81355113033
175,62565.504108294524
352,226852.848212136
976,69480.21817478968
2134,202547.2231302411
984,114255.26519860709
2396,337068.1233280165
1673,164588.90346583864
404,133286.5642616136
607,175296.2195487952
814,165420.971438528
868,200542.45025437677
2271,196153.74877455484
1633,232887.3425253773
337,179878.1688982244
2765,195270.22270351145
1746,248634.8596556519
368,311658.2665587722
2806,215427.371218336
1662,196597.93265955147
1234,210112.58383628892
1373,126669.81277414467
1672,109786.38276380689
1939,126704.00843442381
